timestamp,VibAccel_m_s2
2025-01-02 11:24:29,23.2812735208008
2025-01-02 11:24:39,24.58431027610957
2025-01-02 11:24:49,25.85344261805073
2025-01-02 11:24:59,26.51422624834673
2025-01-02 11:25:09,24.202402211633903
2025-01-02 11:25:19,23.17448788468237
2025-01-02 11:25:29,26.14260532625173
2025-01-02 11:25:39,25.804609054541142
2025-01-02 11:25:49,25.6879146183144
2025-01-02 11:25:59,25.218702054538934
2025-01-02 11:26:09,23.777235584884384
2025-01-02 11:26:19,22.34898796328628
2025-01-02 11:26:29,23.960353602063503
2025-01-02 11:26:39,
2025-01-02 11:26:49,26.15615514304428
2025-01-02 11:26:59,25.989701956562605
2025-01-02 11:27:09,22.655648396550426
2025-01-02 11:27:19,23.00934372477971
2025-01-02 11:27:29,22.90586129929428
2025-01-02 11:27:39,24.63399110530469
2025-01-02 11:27:49,22.80633303589612
2025-01-02 11:27:59,
2025-01-02 11:28:09,25.60615839984412
2025-01-02 11:28:19,23.833610061307617
2025-01-02 11:28:29,24.42932101154408
2025-01-02 11:28:39,22.29775591836279
2025-01-02 11:28:49,25.35058579698753
2025-01-02 11:28:59,26.45828482598097
2025-01-02 11:29:09,25.73232423741712
2025-01-02 11:29:19,24.139761909434764
2025-01-02 11:29:29,23.111835070817232
2025-01-02 11:29:39,22.24189978628973
2025-01-02 11:29:49,25.82530264987915
2025-01-02 11:29:59,23.451117576178405
2025-01-02 11:30:09,25.08047695631759
2025-01-02 11:30:19,24.75893916493024
2025-01-02 11:30:29,25.25142562539693
2025-01-02 11:30:39,26.44388460829144
2025-01-02 11:30:49,27.11804669829785
2025-01-02 11:30:59,27.780297369494185
2025-01-02 11:31:09,25.937983359693902
2025-01-02 11:31:19,24.949059243747445
2025-01-02 11:31:29,24.012628333263425
2025-01-02 11:31:39,24.62965881176437
2025-01-02 11:31:49,25.29487112909817
2025-01-02 11:31:59,23.78285421777841
2025-01-02 11:32:09,
2025-01-02 11:32:19,25.752098159550584
2025-01-02 11:32:29,24.88731268516933
2025-01-02 11:32:39,26.187165570801124
2025-01-02 11:32:49,25.08196238544153
2025-01-02 11:32:59,29.28223068292965
2025-01-02 11:33:09,25.018116803215968
2025-01-02 11:33:19,25.97954083865597
2025-01-02 11:33:29,28.80681424632341
2025-01-02 11:33:39,25.610631465421868
2025-01-02 11:33:49,
2025-01-02 11:33:59,25.6455648005498
2025-01-02 11:34:09,25.860394566369006
2025-01-02 11:34:19,23.5260401382654
2025-01-02 11:34:29,26.9291899750908
2025-01-02 11:34:39,26.98131265581634
2025-01-02 11:34:49,24.71881831598072
2025-01-02 11:34:59,24.21170236003225
2025-01-02 11:35:09,27.318537308749963
2025-01-02 11:35:19,26.12505242873452
2025-01-02 11:35:29,24.17393628241308
2025-01-02 11:35:39,24.82997973168196
2025-01-02 11:35:49,23.20354385482797
2025-01-02 11:35:59,24.76818734146867
2025-01-02 11:36:09,25.98551416151634
2025-01-02 11:36:19,
2025-01-02 11:36:29,26.221647443730564
2025-01-02 11:36:39,24.722195272853604
2025-01-02 11:36:49,25.848258424369828
2025-01-02 11:36:59,28.34229190345803
2025-01-02 11:37:09,26.7875656302797
2025-01-02 11:37:19,23.92680482140056
2025-01-02 11:37:29,25.78400965016476
2025-01-02 11:37:39,26.50667058947703
2025-01-02 11:37:49,27.43914258260812
2025-01-02 11:37:59,28.754725704816828
2025-01-02 11:38:09,23.92828811023976
2025-01-02 11:38:19,26.457624101975124
2025-01-02 11:38:29,24.31577973067986
2025-01-02 11:38:39,24.22666430787124
2025-01-02 11:38:49,25.10047461037954
2025-01-02 11:38:59,
2025-01-02 11:39:09,25.686353115592176
2025-01-02 11:39:19,26.085721153822256
2025-01-02 11:39:29,25.66859219480362
2025-01-02 11:39:39,25.79721534453625
2025-01-02 11:39:49,26.755207264313142
2025-01-02 11:39:59,26.662626226219576
2025-01-02 11:40:09,25.735478508319147
2025-01-02 11:40:19,24.85059708534641
2025-01-02 11:40:29,28.00927068181016
2025-01-02 11:40:39,28.32361156647332
2025-01-02 11:40:49,24.73066432247428
2025-01-02 11:40:59,26.477634212119625
2025-01-02 11:41:09,26.669321481370943
2025-01-02 11:41:19,24.14048730316917
2025-01-02 11:41:29,29.075275253497427
2025-01-02 11:41:39,24.20947443560473
2025-01-02 11:41:49,26.68625186696368
2025-01-02 11:41:59,27.600065425682125
2025-01-02 11:42:09,26.34280386245385
2025-01-02 11:42:19,
2025-01-02 11:42:29,25.36081665598952
2025-01-02 11:42:39,24.402300716693222
2025-01-02 11:42:49,25.52322879307305
2025-01-02 11:42:59,24.970782157492337
2025-01-02 11:43:09,23.787524183841207
2025-01-02 11:43:19,25.672547663574097
2025-01-02 11:43:29,25.96446822462396
2025-01-02 11:43:39,26.08453414203544
2025-01-02 11:43:49,26.42832043382429
2025-01-02 11:43:59,26.6707686563368
2025-01-02 11:44:09,24.62466845756792
2025-01-02 11:44:19,29.34187136625083
2025-01-02 11:44:29,27.612856676882263
2025-01-02 11:44:39,25.687549508658805
2025-01-02 11:44:49,23.862978193343697
2025-01-02 11:44:59,27.624383625413333
2025-01-02 11:45:09,23.488709724754163
2025-01-02 11:45:19,23.50886627038609
2025-01-02 11:45:29,27.985162647471054
2025-01-02 11:45:39,26.38330760560296
2025-01-02 11:45:49,26.05297623040373
2025-01-02 11:45:59,24.211687352333705
2025-01-02 11:46:09,27.55482698892703
2025-01-02 11:46:19,23.0339250250404
2025-01-02 11:46:29,25.26468121990997
2025-01-02 11:46:39,24.48469515116512
2025-01-02 11:46:49,28.165247852640576
2025-01-02 11:46:59,28.1881140529896
2025-01-02 11:47:09,24.23563932458845
2025-01-02 11:47:19,25.606371784872355
2025-01-02 11:47:29,27.68371068408615
2025-01-02 11:47:39,27.817318909416755
2025-01-02 11:47:49,26.50144768164429
2025-01-02 11:47:59,
2025-01-02 11:48:09,28.77989475548876
2025-01-02 11:48:19,25.686221432561307
2025-01-02 11:48:29,25.73103238651461
2025-01-02 11:48:39,30.980726644069865
2025-01-02 11:48:49,27.52815385047774
2025-01-02 11:48:59,25.12237816920708
2025-01-02 11:49:09,27.583943310110808
2025-01-02 11:49:19,24.92672236175161
2025-01-02 11:49:29,
2025-01-02 11:49:39,
2025-01-02 11:49:49,27.90784508039965
2025-01-02 11:49:59,26.979404778001943
2025-01-02 11:50:09,28.61943885682956
2025-01-02 11:50:19,28.012442070350783
2025-01-02 11:50:29,25.45771962241946
2025-01-02 11:50:39,27.374138803123223
2025-01-02 11:50:49,26.639696753932625
2025-01-02 11:50:59,30.593086809433068
2025-01-02 11:51:09,28.024618907498592
2025-01-02 11:51:19,25.53843477081244
2025-01-02 11:51:29,26.44754493978465
2025-01-02 11:51:39,28.72109284586896
2025-01-02 11:51:49,
2025-01-02 11:51:59,26.972940544478643
2025-01-02 11:52:09,25.168453827824063
2025-01-02 11:52:19,25.82121398543585
2025-01-02 11:52:29,26.52230181959118
2025-01-02 11:52:39,27.75661558859268
2025-01-02 11:52:49,27.536682284476008
2025-01-02 11:52:59,27.268787227814315
2025-01-02 11:53:09,25.280354954016143
2025-01-02 11:53:19,27.17202396705901
2025-01-02 11:53:29,28.311174840343448
2025-01-02 11:53:39,26.01301361419081
2025-01-02 11:53:49,28.22708104600905
2025-01-02 11:53:59,27.81267576092992
2025-01-02 11:54:09,25.35926762656704
2025-01-02 11:54:19,28.047062841619177
2025-01-02 11:54:29,26.70938325107529
2025-01-02 11:54:39,27.675078061161777
2025-01-02 11:54:49,
2025-01-02 11:54:59,27.67975153328058
2025-01-02 11:55:09,28.85711977034219
2025-01-02 11:55:19,26.436658837970537
2025-01-02 11:55:29,29.3813165997396
2025-01-02 11:55:39,28.54723033373853
2025-01-02 11:55:49,30.37330774361919
2025-01-02 11:55:59,26.430879458445173
2025-01-02 11:56:09,26.7055117864482
2025-01-02 11:56:19,29.726204087585987
2025-01-02 11:56:29,29.22371893084687
2025-01-02 11:56:39,28.19636339047424
2025-01-02 11:56:49,25.57843474616088
2025-01-02 11:56:59,30.41986102166657
2025-01-02 11:57:09,28.091903660348777
2025-01-02 11:57:19,26.08786718179172
2025-01-02 11:57:29,29.98904485673584
2025-01-02 11:57:39,26.81661551788069
2025-01-02 11:57:49,29.039941750714828
2025-01-02 11:57:59,26.621782319706416
2025-01-02 11:58:09,26.705764627349243
2025-01-02 11:58:19,29.004762943322245
2025-01-02 11:58:29,29.40069351690216
2025-01-02 11:58:39,28.94615366194824
2025-01-02 11:58:49,31.03070077353616
2025-01-02 11:58:59,24.54312821021407
2025-01-02 11:59:09,28.76444385779381
2025-01-02 11:59:19,27.31857812888373
2025-01-02 11:59:29,27.94753119189476
2025-01-02 11:59:39,28.93733361309228
2025-01-02 11:59:49,29.145186145842207
2025-01-02 11:59:59,26.20607084968457
2025-01-02 12:00:09,27.29175675928609
2025-01-02 12:00:19,30.6557666567082
2025-01-02 12:00:29,26.7468686546175
2025-01-02 12:00:39,29.03138274952149
2025-01-02 12:00:49,31.33366701097534
2025-01-02 12:00:59,31.372911476212995
2025-01-02 12:01:09,30.24641521771472
2025-01-02 12:01:19,29.18110535672841
2025-01-02 12:01:29,
2025-01-02 12:01:39,31.462856336675262
2025-01-02 12:01:49,27.866681866540763
2025-01-02 12:01:59,28.35589306482356
2025-01-02 12:02:09,28.600201570062275
2025-01-02 12:02:19,27.37259911899197
2025-01-02 12:02:29,27.287243626316425
2025-01-02 12:02:39,26.2691815471727
2025-01-02 12:02:49,30.02363613373083
2025-01-02 12:02:59,28.12184521090177
2025-01-02 12:03:09,28.11324775927704
2025-01-02 12:03:19,29.00713606622147
2025-01-02 12:03:29,30.70389768691281
2025-01-02 12:03:39,25.45195884613976
2025-01-02 12:03:49,29.600737574660947
2025-01-02 12:03:59,28.355713230326185
2025-01-02 12:04:09,29.123527607374967
2025-01-02 12:04:19,29.05314324875102
2025-01-02 12:04:29,28.74054673359992
2025-01-02 12:04:39,27.37412412381816
2025-01-02 12:04:49,28.1713649701653
2025-01-02 12:04:59,26.3969675701662
2025-01-02 12:05:09,28.27667454452098
2025-01-02 12:05:19,30.791604431507693
2025-01-02 12:05:29,29.79273180421719
2025-01-02 12:05:39,29.004766721596056
2025-01-02 12:05:49,26.717953913101905
2025-01-02 12:05:59,29.4677637553856
2025-01-02 12:06:09,32.18255453828402
2025-01-02 12:06:19,27.224780013300027
2025-01-02 12:06:29,24.89070090328688
2025-01-02 12:06:39,29.596942585016087
2025-01-02 12:06:49,28.9515667097667
2025-01-02 12:06:59,29.13975512496156
2025-01-02 12:07:09,28.813477241308576
2025-01-02 12:07:19,28.83511642101226
2025-01-02 12:07:29,30.224140612822893
2025-01-02 12:07:39,28.838852900693475
2025-01-02 12:07:49,28.81625960293992
2025-01-02 12:07:59,29.903200901945407
2025-01-02 12:08:09,27.948650257894947
2025-01-02 12:08:19,29.070478739151994
2025-01-02 12:08:29,29.438736758866547
2025-01-02 12:08:39,28.361970685276763
2025-01-02 12:08:49,27.3146069327227
2025-01-02 12:08:59,30.33361622647577
2025-01-02 12:09:09,29.683286678405715
2025-01-02 12:09:19,25.46180027012301
2025-01-02 12:09:29,27.38337565906001
2025-01-02 12:09:39,28.057947367630863
2025-01-02 12:09:49,31.40243234077712
2025-01-02 12:09:59,
2025-01-02 12:10:09,29.53968890162764
2025-01-02 12:10:19,31.47723509180114
2025-01-02 12:10:29,31.300007332960803
2025-01-02 12:10:39,29.56654687790766
2025-01-02 12:10:49,30.427722154689725
2025-01-02 12:10:59,31.65976388516049
2025-01-02 12:11:09,31.053471740022708
2025-01-02 12:11:19,29.60250830190442
2025-01-02 12:11:29,29.372559620897427
2025-01-02 12:11:39,28.87131006741537
2025-01-02 12:11:49,28.661903743438856
2025-01-02 12:11:59,30.18622564518968
2025-01-02 12:12:09,30.378481426366427
2025-01-02 12:12:19,28.01085367399581
2025-01-02 12:12:29,29.096267728282857
2025-01-02 12:12:39,27.6906083726657
2025-01-02 12:12:49,30.470516821663143
2025-01-02 12:12:59,28.118182341252776
2025-01-02 12:13:09,29.947363375934305
2025-01-02 12:13:19,28.23204341861228
2025-01-02 12:13:29,30.0985250638464
2025-01-02 12:13:39,29.16423750647277
2025-01-02 12:13:49,31.65679754704073
2025-01-02 12:13:59,29.82658295823203
2025-01-02 12:14:09,30.042864081640698
2025-01-02 12:14:19,
2025-01-02 12:14:29,30.48513957930663
2025-01-02 12:14:39,29.853216038809624
2025-01-02 12:14:49,29.56093965273654
2025-01-02 12:14:59,30.359540723833657
2025-01-02 12:15:09,28.19648361119666
2025-01-02 12:15:19,
2025-01-02 12:15:29,30.094866089372445
2025-01-02 12:15:39,
2025-01-02 12:15:49,30.260928445815413
2025-01-02 12:15:59,29.91177460628446
2025-01-02 12:16:09,30.75915417232085
2025-01-02 12:16:19,28.95633314320473
2025-01-02 12:16:29,32.92026346196869
2025-01-02 12:16:39,30.9364340446591
2025-01-02 12:16:49,30.280251512677665
2025-01-02 12:16:59,29.322386431170376
2025-01-02 12:17:09,28.78285131712005
2025-01-02 12:17:19,32.04402807252395
2025-01-02 12:17:29,30.87878267626766
2025-01-02 12:17:39,28.74394383812228
2025-01-02 12:17:49,29.46649044598739
2025-01-02 12:17:59,29.56446379421694
2025-01-02 12:18:09,31.47768702081184
2025-01-02 12:18:19,30.54953810309985
2025-01-02 12:18:29,31.28892514917279
2025-01-02 12:18:39,33.396905802321285
2025-01-02 12:18:49,31.003586212895083
2025-01-02 12:18:59,33.52982933489003
2025-01-02 12:19:09,31.57040875522012
2025-01-02 12:19:19,30.44440222041664
2025-01-02 12:19:29,32.035231306022915
2025-01-02 12:19:39,28.03463669716029
2025-01-02 12:19:49,29.478481414458127
2025-01-02 12:19:59,28.62457170287067
2025-01-02 12:20:09,
2025-01-02 12:20:19,30.964726296761096
2025-01-02 12:20:29,30.55724899278636
2025-01-02 12:20:39,27.75730192594161
2025-01-02 12:20:49,32.268156602528464
2025-01-02 12:20:59,31.296808307631046
2025-01-02 12:21:09,33.93989322426778
2025-01-02 12:21:19,28.81887595683333
2025-01-02 12:21:29,29.82678839916469
2025-01-02 12:21:39,29.168017923093178
2025-01-02 12:21:49,28.920706215895446
2025-01-02 12:21:59,32.2151097848908
2025-01-02 12:22:09,30.51304677353386
2025-01-02 12:22:19,30.829962599703144
2025-01-02 12:22:29,31.911316274585523
2025-01-02 12:22:39,31.151270120650373
2025-01-02 12:22:49,30.149184399112016
2025-01-02 12:22:59,30.96571817446392
2025-01-02 12:23:09,31.812824854206827
2025-01-02 12:23:19,30.16095753611655
2025-01-02 12:23:29,31.991999287929463
2025-01-02 12:23:39,30.020595242810955
2025-01-02 12:23:49,28.83503875548479
2025-01-02 12:23:59,31.70698788839632
2025-01-02 12:24:09,28.792623623086907
2025-01-02 12:24:19,31.80146958335241
2025-01-02 12:24:29,31.764452234131536
2025-01-02 12:24:39,32.46309213350559
2025-01-02 12:24:49,29.85201020850739
2025-01-02 12:24:59,30.27464130754548
2025-01-02 12:25:09,29.76185890599844
2025-01-02 12:25:19,
2025-01-02 12:25:29,29.980858367384013
2025-01-02 12:25:39,29.31750881799598
2025-01-02 12:25:49,29.42520472230587
2025-01-02 12:25:59,31.86261326277201
2025-01-02 12:26:09,28.65672697698976
2025-01-02 12:26:19,28.31266220854959
2025-01-02 12:26:29,30.40267668815752
2025-01-02 12:26:39,30.470745792588662
2025-01-02 12:26:49,31.82267899191104
2025-01-02 12:26:59,31.07252084519246
2025-01-02 12:27:09,29.359643903510264
2025-01-02 12:27:19,32.02009397671603
2025-01-02 12:27:29,29.070262969231177
2025-01-02 12:27:39,
2025-01-02 12:27:49,28.616373618999443
2025-01-02 12:27:59,29.809076752760543
2025-01-02 12:28:09,31.256494632734512
2025-01-02 12:28:19,30.81005453092436
2025-01-02 12:28:29,27.80211242162774
2025-01-02 12:28:39,32.43277955842861
2025-01-02 12:28:49,34.494127909862726
2025-01-02 12:28:59,32.26479678533967
2025-01-02 12:29:09,29.591321253915467
2025-01-02 12:29:19,31.7094153442753
2025-01-02 12:29:29,30.38402329694211
2025-01-02 12:29:39,30.93140211698629
2025-01-02 12:29:49,31.70479322480472
2025-01-02 12:29:59,31.88775179189556
2025-01-02 12:30:09,34.18609346951089
2025-01-02 12:30:19,31.420860696511347
2025-01-02 12:30:29,30.33296764089549
2025-01-02 12:30:39,30.32160121326728
2025-01-02 12:30:49,
2025-01-02 12:30:59,30.94453066935156
2025-01-02 12:31:09,29.76267468174626
2025-01-02 12:31:19,29.16718394955614
2025-01-02 12:31:29,32.72457716328536
2025-01-02 12:31:39,31.292862161684045
2025-01-02 12:31:49,30.1910174391079
2025-01-02 12:31:59,30.548444496351262
2025-01-02 12:32:09,30.02988477680814
2025-01-02 12:32:19,34.057248711967425
2025-01-02 12:32:29,30.78329246187118
2025-01-02 12:32:39,30.570709496121985
2025-01-02 12:32:49,32.48204019478286
2025-01-02 12:32:59,31.029266752104203
2025-01-02 12:33:09,36.44805586461751
2025-01-02 12:33:19,32.859985977447735
2025-01-02 12:33:29,28.613025055588828
2025-01-02 12:33:39,
2025-01-02 12:33:49,31.20906405423704
2025-01-02 12:33:59,32.053175609043485
2025-01-02 12:34:09,30.34497736413388
2025-01-02 12:34:19,30.72465091450697
2025-01-02 12:34:29,30.539002995601106
2025-01-02 12:34:39,29.21386678294796
2025-01-02 12:34:49,32.62300955886422
2025-01-02 12:34:59,29.559866138675748
2025-01-02 12:35:09,29.8554089170161
2025-01-02 12:35:19,29.81985323243775
2025-01-02 12:35:29,32.34974887661527
2025-01-02 12:35:39,31.060844615204985
2025-01-02 12:35:49,31.9068503718886
2025-01-02 12:35:59,30.14614358085087
2025-01-02 12:36:09,30.731994644092904
2025-01-02 12:36:19,30.75631101459125
2025-01-02 12:36:29,32.036715513466234
2025-01-02 12:36:39,32.41292440370356
2025-01-02 12:36:49,31.047949896462875
2025-01-02 12:36:59,31.344692444957232
2025-01-02 12:37:09,31.92062282301004
2025-01-02 12:37:19,29.4791448288806
2025-01-02 12:37:29,28.16845948110453
2025-01-02 12:37:39,31.65934925029391
2025-01-02 12:37:49,28.28298343405934
2025-01-02 12:37:59,30.95968725795002
2025-01-02 12:38:09,32.48891055900538
2025-01-02 12:38:19,33.23192605542208
2025-01-02 12:38:29,32.58189986827659
2025-01-02 12:38:39,34.863265558207736
2025-01-02 12:38:49,31.43956269311007
2025-01-02 12:38:59,34.19402618377789
2025-01-02 12:39:09,30.69157017284208
2025-01-02 12:39:19,
2025-01-02 12:39:29,30.878638495673435
2025-01-02 12:39:39,30.82839552983337
2025-01-02 12:39:49,32.56141464348574
2025-01-02 12:39:59,32.54397460529987
2025-01-02 12:40:09,29.917156515068022
2025-01-02 12:40:19,30.855702151068456
2025-01-02 12:40:29,32.246043647880335
2025-01-02 12:40:39,29.36202528892209
2025-01-02 12:40:49,30.75004215267652
2025-01-02 12:40:59,30.86636762420209
2025-01-02 12:41:09,31.28677718354169
2025-01-02 12:41:19,33.74103050171308
2025-01-02 12:41:29,33.35584561027194
2025-01-02 12:41:39,
2025-01-02 12:41:49,33.93775326438463
2025-01-02 12:41:59,32.34537588879552
2025-01-02 12:42:09,32.440619143979355
2025-01-02 12:42:19,29.05161054629269
2025-01-02 12:42:29,32.523199408590244
2025-01-02 12:42:39,33.21038404176133
2025-01-02 12:42:49,32.00508252946173
2025-01-02 12:42:59,31.84668770051846
2025-01-02 12:43:09,30.65591394463409
2025-01-02 12:43:19,30.982489759546464
2025-01-02 12:43:29,33.59834855210687
2025-01-02 12:43:39,34.18899590614408
2025-01-02 12:43:49,32.75650956985849
2025-01-02 12:43:59,31.544330749752675
2025-01-02 12:44:09,32.706221113014514
2025-01-02 12:44:19,29.85559816061468
2025-01-02 12:44:29,32.137899277487946
2025-01-02 12:44:39,31.49100941655385
2025-01-02 12:44:49,
2025-01-02 12:44:59,30.338666056651974
2025-01-02 12:45:09,33.6283851185652
2025-01-02 12:45:19,34.46947765061771
2025-01-02 12:45:29,32.10449969324447
2025-01-02 12:45:39,33.46644718776777
2025-01-02 12:45:49,31.390676910089542
2025-01-02 12:45:59,29.003125725678096
2025-01-02 12:46:09,33.53748686644936
2025-01-02 12:46:19,33.048655335265
2025-01-02 12:46:29,32.1935413913411
2025-01-02 12:46:39,34.14454079130348
2025-01-02 12:46:49,32.20020454600403
2025-01-02 12:46:59,31.0386748051563
2025-01-02 12:47:09,32.330139914320974
2025-01-02 12:47:19,28.974032286486068
2025-01-02 12:47:29,33.258671293694874
2025-01-02 12:47:39,30.97850117704696
2025-01-02 12:47:49,33.97976337526199
2025-01-02 12:47:59,31.020529457512858
2025-01-02 12:48:09,34.131690437674514
2025-01-02 12:48:19,35.16671651754395
2025-01-02 12:48:29,32.64760594411357
2025-01-02 12:48:39,31.74510128724468
2025-01-02 12:48:49,29.96612125147736
2025-01-02 12:48:59,31.9974610977641
2025-01-02 12:49:09,30.960846836222395
2025-01-02 12:49:19,35.70269674725286
2025-01-02 12:49:29,33.639088239146375
2025-01-02 12:49:39,31.97600045939927
2025-01-02 12:49:49,33.963192006540126
2025-01-02 12:49:59,30.977610861587262
2025-01-02 12:50:09,30.10010969625824
2025-01-02 12:50:19,30.648204221411667
2025-01-02 12:50:29,34.654586199435066
2025-01-02 12:50:39,31.31666930744588
2025-01-02 12:50:49,34.84994754172472
2025-01-02 12:50:59,32.646093906395095
2025-01-02 12:51:09,29.691973715708627
2025-01-02 12:51:19,33.4570089365746
2025-01-02 12:51:29,32.26768884449879
2025-01-02 12:51:39,33.75773425684865
2025-01-02 12:51:49,
2025-01-02 12:51:59,35.400432281659114
2025-01-02 12:52:09,33.039939225549666
2025-01-02 12:52:19,30.6788031124092
2025-01-02 12:52:29,30.61141728032693
2025-01-02 12:52:39,31.04166310532761
2025-01-02 12:52:49,31.626795379630387
2025-01-02 12:52:59,30.093814160590792
2025-01-02 12:53:09,30.121404293551848
2025-01-02 12:53:19,33.63739796205185
2025-01-02 12:53:29,31.251419828143792
2025-01-02 12:53:39,30.21995399447813
2025-01-02 12:53:49,31.575464931842586
2025-01-02 12:53:59,32.23782428952451
2025-01-02 12:54:09,32.641379284923666
2025-01-02 12:54:19,31.607264562174063
2025-01-02 12:54:29,30.81951425238905
2025-01-02 12:54:39,
2025-01-02 12:54:49,34.51548974604849
2025-01-02 12:54:59,32.02447010461428
2025-01-02 12:55:09,30.62566047879666
2025-01-02 12:55:19,31.22531111227101
2025-01-02 12:55:29,29.995306543174564
2025-01-02 12:55:39,30.75770558968203
2025-01-02 12:55:49,32.34135537508485
2025-01-02 12:55:59,
2025-01-02 12:56:09,33.38313851672051
2025-01-02 12:56:19,33.62834553315073
2025-01-02 12:56:29,30.58521711426684
2025-01-02 12:56:39,31.088067790834856
2025-01-02 12:56:49,32.64752704111853
2025-01-02 12:56:59,30.47279973533225
2025-01-02 12:57:09,32.10391114215846
2025-01-02 12:57:19,33.78126636317335
2025-01-02 12:57:29,30.89434330104488
2025-01-02 12:57:39,32.61584208509261
2025-01-02 12:57:49,32.54352226909929
2025-01-02 12:57:59,31.637937923742086
2025-01-02 12:58:09,29.416121665165942
2025-01-02 12:58:19,33.21335996474891
2025-01-02 12:58:29,30.621541309474875
2025-01-02 12:58:39,33.424419472864
2025-01-02 12:58:49,33.74361310258998
2025-01-02 12:58:59,33.186627913188616
2025-01-02 12:59:09,31.5574772991216
2025-01-02 12:59:19,29.11676950179937
2025-01-02 12:59:29,34.95060830607352
2025-01-02 12:59:39,33.97932694965865
2025-01-02 12:59:49,32.413844401801434
2025-01-02 12:59:59,32.83077408064167
2025-01-02 13:00:09,35.003299369002335
2025-01-02 13:00:19,32.22248909194373
2025-01-02 13:00:29,33.58060919637352
2025-01-02 13:00:39,31.481414946275684
2025-01-02 13:00:49,31.342490940550164
2025-01-02 13:00:59,35.011587877034884
2025-01-02 13:01:09,
2025-01-02 13:01:19,28.90379599832909
2025-01-02 13:01:29,31.20029876416253
2025-01-02 13:01:39,33.71397787133864
2025-01-02 13:01:49,32.95789663399641
2025-01-02 13:01:59,33.12585610908067
2025-01-02 13:02:09,30.65870327798484
2025-01-02 13:02:19,31.50466315976384
2025-01-02 13:02:29,31.456269169794226
2025-01-02 13:02:39,32.306507075837914
2025-01-02 13:02:49,32.27197137061301
2025-01-02 13:02:59,34.153930442045784
2025-01-02 13:03:09,30.026536700233542
2025-01-02 13:03:19,34.18503491631119
2025-01-02 13:03:29,33.46306978410032
2025-01-02 13:03:39,31.78120067980871
2025-01-02 13:03:49,32.052565468384834
2025-01-02 13:03:59,35.71789451599025
2025-01-02 13:04:09,29.73825422328228
2025-01-02 13:04:19,32.682920564116785
2025-01-02 13:04:29,31.87735107676597
2025-01-02 13:04:39,33.72970193243057
2025-01-02 13:04:49,31.675742906804825
2025-01-02 13:04:59,32.469006729096954
2025-01-02 13:05:09,33.00876966539562
2025-01-02 13:05:19,32.612477440762284
2025-01-02 13:05:29,31.085539315623464
2025-01-02 13:05:39,
2025-01-02 13:05:49,34.208846734170955
2025-01-02 13:05:59,32.43356642713742
2025-01-02 13:06:09,35.20576570020663
2025-01-02 13:06:19,34.62607682727357
2025-01-02 13:06:29,30.8931710544063
2025-01-02 13:06:39,31.278378030122173
2025-01-02 13:06:49,31.298026628462107
2025-01-02 13:06:59,33.63295306432893
2025-01-02 13:07:09,35.19714754042358
2025-01-02 13:07:19,30.579102809360887
2025-01-02 13:07:29,32.32851611047165
2025-01-02 13:07:39,32.705086971008384
2025-01-02 13:07:49,
2025-01-02 13:07:59,32.01686637921625
2025-01-02 13:08:09,31.51430547095319
2025-01-02 13:08:19,33.64383287226555
2025-01-02 13:08:29,31.441988821449502
2025-01-02 13:08:39,35.57195031742668
2025-01-02 13:08:49,31.947248457195226
2025-01-02 13:08:59,31.08102728941444
2025-01-02 13:09:09,31.12509973803308
2025-01-02 13:09:19,32.311313083841654
2025-01-02 13:09:29,30.864808563191204
2025-01-02 13:09:39,35.76236758603726
2025-01-02 13:09:49,30.509099325980944
2025-01-02 13:09:59,31.61565699028248
2025-01-02 13:10:09,32.80933817614233
2025-01-02 13:10:19,31.61523717748382
2025-01-02 13:10:29,32.770681215806334
2025-01-02 13:10:39,32.06043558755506
2025-01-02 13:10:49,32.98758366780401
2025-01-02 13:10:59,33.094195799418
2025-01-02 13:11:09,33.76206318250798
2025-01-02 13:11:19,
2025-01-02 13:11:29,32.12665042145449
2025-01-02 13:11:39,29.788662740985377
2025-01-02 13:11:49,33.93411447659973
2025-01-02 13:11:59,30.82414551151717
2025-01-02 13:12:09,34.07102907716168
2025-01-02 13:12:19,33.57072435540217
2025-01-02 13:12:29,29.56075722474665
2025-01-02 13:12:39,30.254714581707507
2025-01-02 13:12:49,31.141199884409787
2025-01-02 13:12:59,33.814391523510906
2025-01-02 13:13:09,33.161559003409366
2025-01-02 13:13:19,33.56725449145548
2025-01-02 13:13:29,32.32837977820337
2025-01-02 13:13:39,32.520630219481674
2025-01-02 13:13:49,30.29602275671157
2025-01-02 13:13:59,33.22073209615613
2025-01-02 13:14:09,33.41037654717759
2025-01-02 13:14:19,34.387120328048056
2025-01-02 13:14:29,31.95898552075152
2025-01-02 13:14:39,32.13141231563023
2025-01-02 13:14:49,33.54051354331572
2025-01-02 13:14:59,36.32530794698205
2025-01-02 13:15:09,31.03887875752841
2025-01-02 13:15:19,33.499815111935746
2025-01-02 13:15:29,32.486900128526
2025-01-02 13:15:39,
2025-01-02 13:15:49,30.37039971909114
2025-01-02 13:15:59,34.19533703545806
2025-01-02 13:16:09,33.08464072011627
2025-01-02 13:16:19,31.58763371275953
2025-01-02 13:16:29,31.457255779805006
2025-01-02 13:16:39,34.47963519870261
2025-01-02 13:16:49,32.07203320653533
2025-01-02 13:16:59,32.081715540935264
2025-01-02 13:17:09,33.346698560320306
