timestamp,VibVelocity_mm_s
2025-01-02 14:52:24,10.49643639631849
2025-01-02 14:52:29,10.514261194613722
2025-01-02 14:52:34,
2025-01-02 14:52:39,9.657277106215233
2025-01-02 14:52:44,
2025-01-02 14:52:49,9.70226848589555
2025-01-02 14:52:54,9.909988766855935
2025-01-02 14:52:59,
2025-01-02 14:53:04,9.597051231024402
2025-01-02 14:53:09,10.447697040517756
2025-01-02 14:53:14,10.080858305081849
2025-01-02 14:53:19,10.856222650851135
2025-01-02 14:53:24,9.30904984127618
2025-01-02 14:53:29,10.391243169848526
2025-01-02 14:53:34,10.13399661022001
2025-01-02 14:53:39,10.663822386028125
2025-01-02 14:53:44,9.308600388648175
2025-01-02 14:53:49,9.759037977927877
2025-01-02 14:53:54,9.754689372162453
2025-01-02 14:53:59,10.114362933296512
2025-01-02 14:54:04,9.597457995962392
2025-01-02 14:54:09,9.211608479302162
2025-01-02 14:54:14,9.945350708190244
2025-01-02 14:54:19,9.79110024839948
2025-01-02 14:54:24,9.746178429264324
2025-01-02 14:54:29,
2025-01-02 14:54:34,10.971205911441729
2025-01-02 14:54:39,10.075013592594878
2025-01-02 14:54:44,10.721969739601152
2025-01-02 14:54:49,10.021107445874785
2025-01-02 14:54:54,10.059219635744862
2025-01-02 14:54:59,9.52449580528663
2025-01-02 14:55:04,10.440836183054628
2025-01-02 14:55:09,9.787288152928795
2025-01-02 14:55:14,10.314539514098913
2025-01-02 14:55:19,11.188308970426576
2025-01-02 14:55:24,8.994619284141466
2025-01-02 14:55:29,10.079070883414428
2025-01-02 14:55:34,
2025-01-02 14:55:39,9.954865019717904
2025-01-02 14:55:44,9.9808356656732
2025-01-02 14:55:49,10.820646599915976
2025-01-02 14:55:54,9.387117959746266
2025-01-02 14:55:59,9.994294311434272
2025-01-02 14:56:04,9.404873527456656
2025-01-02 14:56:09,
2025-01-02 14:56:14,11.181087040952326
2025-01-02 14:56:19,9.98868639533494
2025-01-02 14:56:24,10.35406010855588
2025-01-02 14:56:29,9.901267750221283
2025-01-02 14:56:34,10.207870962924886
2025-01-02 14:56:39,
2025-01-02 14:56:44,10.456881323427684
2025-01-02 14:56:49,9.92586912145846
2025-01-02 14:56:54,9.827776575386055
2025-01-02 14:56:59,10.485188563082588
2025-01-02 14:57:04,9.955154455901184
2025-01-02 14:57:09,10.65574016588535
2025-01-02 14:57:14,9.928059091734392
2025-01-02 14:57:19,8.568654112501786
2025-01-02 14:57:24,9.92079280651962
2025-01-02 14:57:29,10.00426122437454
2025-01-02 14:57:34,10.027537717953964
2025-01-02 14:57:39,10.811934630719678
2025-01-02 14:57:44,9.391088795760655
2025-01-02 14:57:49,8.810224930282681
2025-01-02 14:57:54,9.550656720339449
2025-01-02 14:57:59,10.546523137078015
2025-01-02 14:58:04,8.901589351551177
2025-01-02 14:58:09,9.974539511648493
2025-01-02 14:58:14,9.019383587799917
2025-01-02 14:58:19,9.393572345248556
2025-01-02 14:58:24,9.999820456168951
2025-01-02 14:58:29,9.937927041382862
2025-01-02 14:58:34,8.92066871225731
2025-01-02 14:58:39,9.71156710002392
2025-01-02 14:58:44,
2025-01-02 14:58:49,8.466561074186956
2025-01-02 14:58:54,10.833518059753676
2025-01-02 14:58:59,10.027840145354752
2025-01-02 14:59:04,9.83635428019557
2025-01-02 14:59:09,9.01197723488707
2025-01-02 14:59:14,10.013444843235073
2025-01-02 14:59:19,10.467279453150962
2025-01-02 14:59:24,9.285244137279134
2025-01-02 14:59:29,9.760571574185716
2025-01-02 14:59:34,
2025-01-02 14:59:39,9.58681560894776
2025-01-02 14:59:44,9.47149305867056
2025-01-02 14:59:49,
2025-01-02 14:59:54,9.158961662284108
2025-01-02 14:59:59,11.086547255674798
2025-01-02 15:00:04,10.119388418494047
2025-01-02 15:00:09,9.23906527957747
2025-01-02 15:00:14,8.15513046879594
2025-01-02 15:00:19,10.507384782532007
2025-01-02 15:00:24,9.696152644381652
2025-01-02 15:00:29,10.028213422352296
2025-01-02 15:00:34,10.148057809341344
2025-01-02 15:00:39,10.148281676788038
2025-01-02 15:00:44,10.16722042530797
2025-01-02 15:00:49,9.342354722139849
2025-01-02 15:00:54,9.758710579853336
2025-01-02 15:00:59,10.594008278814847
2025-01-02 15:01:04,9.369005574364506
2025-01-02 15:01:09,9.307512150778082
2025-01-02 15:01:14,10.489759171402934
2025-01-02 15:01:19,9.879858800407913
2025-01-02 15:01:24,9.662774173803877
2025-01-02 15:01:29,9.769768879972323
2025-01-02 15:01:34,10.34107009116428
2025-01-02 15:01:39,9.879471111509636
2025-01-02 15:01:44,9.590643423891764
2025-01-02 15:01:49,10.398263646767685
2025-01-02 15:01:54,9.909083633650312
2025-01-02 15:01:59,9.745330160111768
2025-01-02 15:02:04,10.661310935460929
2025-01-02 15:02:09,10.176251081486695
2025-01-02 15:02:14,9.96814081363603
2025-01-02 15:02:19,8.606339951183266
2025-01-02 15:02:24,9.608042874963566
2025-01-02 15:02:29,9.120848802080657
2025-01-02 15:02:34,10.525502934521429
2025-01-02 15:02:39,10.65104979839381
2025-01-02 15:02:44,9.16097761658914
2025-01-02 15:02:49,8.604735527234814
2025-01-02 15:02:54,8.997748695580277
2025-01-02 15:02:59,9.08681922773906
2025-01-02 15:03:04,9.878732518341783
2025-01-02 15:03:09,8.732941509704743
2025-01-02 15:03:14,8.508640267267056
2025-01-02 15:03:19,9.661467897256504
2025-01-02 15:03:24,9.794297898324118
2025-01-02 15:03:29,
2025-01-02 15:03:34,8.420614137440696
2025-01-02 15:03:39,8.900092356816165
2025-01-02 15:03:44,9.938576473139587
2025-01-02 15:03:49,9.581596142856872
2025-01-02 15:03:54,10.383305283396174
2025-01-02 15:03:59,9.72826393791052
2025-01-02 15:04:04,10.035346673087204
2025-01-02 15:04:09,9.622028024315332
2025-01-02 15:04:14,9.215866207640932
2025-01-02 15:04:19,9.544493656025306
2025-01-02 15:04:24,9.60525258575874
2025-01-02 15:04:29,10.418022602832972
2025-01-02 15:04:34,10.100147466022715
2025-01-02 15:04:39,9.66858938693326
2025-01-02 15:04:44,
2025-01-02 15:04:49,9.848240026175844
2025-01-02 15:04:54,
2025-01-02 15:04:59,9.346862934059072
2025-01-02 15:05:04,8.463332939111922
2025-01-02 15:05:09,9.86200223985094
2025-01-02 15:05:14,9.756742388871846
2025-01-02 15:05:19,7.817676680068567
2025-01-02 15:05:24,10.767857426018304
2025-01-02 15:05:29,9.58116878785281
2025-01-02 15:05:34,9.587873958752354
2025-01-02 15:05:39,9.454459625063746
2025-01-02 15:05:44,9.22453250946871
2025-01-02 15:05:49,10.020089496138713
2025-01-02 15:05:54,9.332440234650242
2025-01-02 15:05:59,9.70782922957586
2025-01-02 15:06:04,9.419408255665177
2025-01-02 15:06:09,9.03047485328636
2025-01-02 15:06:14,9.963235823016753
2025-01-02 15:06:19,9.747001861160909
2025-01-02 15:06:24,9.620712328698575
2025-01-02 15:06:29,8.360586442685722
2025-01-02 15:06:34,
2025-01-02 15:06:39,8.651682444183026
2025-01-02 15:06:44,11.09272622244238
2025-01-02 15:06:49,9.92930708181226
2025-01-02 15:06:54,9.774434374132856
2025-01-02 15:06:59,9.163201847231086
2025-01-02 15:07:04,9.294692229754096
2025-01-02 15:07:09,9.296967406301032
2025-01-02 15:07:14,9.601959775325222
2025-01-02 15:07:19,9.649793667445708
2025-01-02 15:07:24,10.521617469428149
2025-01-02 15:07:29,8.260935732744631
2025-01-02 15:07:34,10.396449939798256
2025-01-02 15:07:39,8.495153035167915
2025-01-02 15:07:44,8.707087244096453
2025-01-02 15:07:49,9.77682800779091
2025-01-02 15:07:54,
2025-01-02 15:07:59,
2025-01-02 15:08:04,8.955776433135952
2025-01-02 15:08:09,8.701800961054229
2025-01-02 15:08:14,9.811501630537112
2025-01-02 15:08:19,9.455013909562105
2025-01-02 15:08:24,9.4513080615606
2025-01-02 15:08:29,9.94577519870236
2025-01-02 15:08:34,9.47248084394146
2025-01-02 15:08:39,9.282320491413806
2025-01-02 15:08:44,10.181948219777464
2025-01-02 15:08:49,9.110507394803989
2025-01-02 15:08:54,8.700861362467284
2025-01-02 15:08:59,9.498319937808311
2025-01-02 15:09:04,10.698799936489674
2025-01-02 15:09:09,8.544200110222501
2025-01-02 15:09:14,8.942491172947866
2025-01-02 15:09:19,9.868772338010704
2025-01-02 15:09:24,9.35160448913733
2025-01-02 15:09:29,8.34643301205719
2025-01-02 15:09:34,9.619036699864424
2025-01-02 15:09:39,9.39095620382818
2025-01-02 15:09:44,9.452242351691542
2025-01-02 15:09:49,9.123741831226743
2025-01-02 15:09:54,8.96572005691756
2025-01-02 15:09:59,9.525094433002808
2025-01-02 15:10:04,10.03486210673173
2025-01-02 15:10:09,9.317799008559415
2025-01-02 15:10:14,10.409886851138694
2025-01-02 15:10:19,8.229679132470508
2025-01-02 15:10:24,8.986452623789338
2025-01-02 15:10:29,9.641255402317164
2025-01-02 15:10:34,
2025-01-02 15:10:39,8.874010593404964
2025-01-02 15:10:44,9.747936697313191
2025-01-02 15:10:49,8.39318278083178
2025-01-02 15:10:54,8.560315161605933
2025-01-02 15:10:59,9.533419439679797
2025-01-02 15:11:04,9.430486175402526
2025-01-02 15:11:09,8.97500438476591
2025-01-02 15:11:14,9.251739061844347
2025-01-02 15:11:19,9.217656286055393
2025-01-02 15:11:24,9.58946113470665
2025-01-02 15:11:29,8.115405280189174
2025-01-02 15:11:34,8.913908518246082
2025-01-02 15:11:39,9.56993971444351
2025-01-02 15:11:44,7.102842151379599
2025-01-02 15:11:49,8.868141339818532
2025-01-02 15:11:54,8.797411820680745
2025-01-02 15:11:59,8.878010854614784
2025-01-02 15:12:04,9.093939679832536
2025-01-02 15:12:09,8.947017295762787
2025-01-02 15:12:14,9.068158533617
2025-01-02 15:12:19,9.311724239896682
2025-01-02 15:12:24,8.981785994283237
2025-01-02 15:12:29,
2025-01-02 15:12:34,9.340288683572286
2025-01-02 15:12:39,10.059178792896232
2025-01-02 15:12:44,
2025-01-02 15:12:49,9.455292810999351
2025-01-02 15:12:54,8.625660493737392
2025-01-02 15:12:59,9.130651725376778
2025-01-02 15:13:04,9.485091437323057
2025-01-02 15:13:09,9.314763902564556
2025-01-02 15:13:14,7.726098301416533
2025-01-02 15:13:19,9.010534289516182
2025-01-02 15:13:24,8.351887561086345
2025-01-02 15:13:29,8.87023811825225
2025-01-02 15:13:34,8.941082462860093
2025-01-02 15:13:39,10.26837685136258
2025-01-02 15:13:44,9.559706066811568
2025-01-02 15:13:49,9.559856968698854
2025-01-02 15:13:54,8.955718527639657
2025-01-02 15:13:59,8.366016748016431
2025-01-02 15:14:04,8.076244981678634
2025-01-02 15:14:09,9.418945178098127
2025-01-02 15:14:14,8.244165835695458
2025-01-02 15:14:19,9.533967264879427
2025-01-02 15:14:24,8.014129929658392
2025-01-02 15:14:29,9.327144458707007
2025-01-02 15:14:34,8.39033094427496
2025-01-02 15:14:39,10.514187961168895
2025-01-02 15:14:44,8.893008830859863
2025-01-02 15:14:49,10.04526067118574
2025-01-02 15:14:54,9.28807020199682
2025-01-02 15:14:59,8.633153558593673
2025-01-02 15:15:04,8.700303214312367
2025-01-02 15:15:09,9.60315512654676
2025-01-02 15:15:14,9.479897840424302
2025-01-02 15:15:19,8.117423800188933
2025-01-02 15:15:24,8.794334243707974
2025-01-02 15:15:29,9.29266784149447
2025-01-02 15:15:34,8.913410918496963
2025-01-02 15:15:39,7.663129718508745
2025-01-02 15:15:44,9.101776719498655
2025-01-02 15:15:49,9.030995748833863
2025-01-02 15:15:54,9.461713445684168
2025-01-02 15:15:59,8.678222963350263
2025-01-02 15:16:04,9.32966064746521
2025-01-02 15:16:09,8.426536432894132
2025-01-02 15:16:14,8.973350692847285
2025-01-02 15:16:19,8.716855671307501
2025-01-02 15:16:24,8.117382216184689
2025-01-02 15:16:29,9.181740218571738
2025-01-02 15:16:34,9.296115429896092
2025-01-02 15:16:39,8.199579672781692
2025-01-02 15:16:44,8.592013861397243
2025-01-02 15:16:49,9.399907585547874
2025-01-02 15:16:54,8.977844398559844
2025-01-02 15:16:59,9.544672595704174
2025-01-02 15:17:04,9.953871104415718
2025-01-02 15:17:09,7.69864046645338
2025-01-02 15:17:14,7.915215844429984
2025-01-02 15:17:19,8.801903514106275
2025-01-02 15:17:24,9.1619782283765
2025-01-02 15:17:29,8.595728738601455
2025-01-02 15:17:34,9.116148563471002
2025-01-02 15:17:39,8.39584815089184
2025-01-02 15:17:44,6.962349999947327
2025-01-02 15:17:49,8.377775358662495
2025-01-02 15:17:54,9.2204982044782
2025-01-02 15:17:59,7.991898932385185
2025-01-02 15:18:04,
2025-01-02 15:18:09,8.255288253377092
2025-01-02 15:18:14,8.688555540661568
2025-01-02 15:18:19,8.684050984101228
2025-01-02 15:18:24,9.130366700820538
2025-01-02 15:18:29,7.765527667824712
2025-01-02 15:18:34,9.745851083164029
2025-01-02 15:18:39,10.317418523661916
2025-01-02 15:18:44,7.864882307964423
2025-01-02 15:18:49,7.864031183101355
2025-01-02 15:18:54,7.779793815683403
2025-01-02 15:18:59,8.696872538500195
2025-01-02 15:19:04,8.677480555335611
2025-01-02 15:19:09,8.46315484096621
2025-01-02 15:19:14,8.83972343346061
2025-01-02 15:19:19,8.781720565957714
2025-01-02 15:19:24,10.443263747452995
2025-01-02 15:19:29,8.455982631932876
2025-01-02 15:19:34,8.680977732455286
2025-01-02 15:19:39,7.886018847759155
2025-01-02 15:19:44,8.337654415819678
2025-01-02 15:19:49,8.38006190524837
2025-01-02 15:19:54,8.026523740562272
2025-01-02 15:19:59,8.714441534000496
2025-01-02 15:20:04,9.238388668198132
2025-01-02 15:20:09,9.144012517289935
2025-01-02 15:20:14,8.34023031994455
2025-01-02 15:20:19,8.251988495744204
2025-01-02 15:20:24,8.205578564407253
2025-01-02 15:20:29,8.489950082011216
2025-01-02 15:20:34,8.825281173084932
2025-01-02 15:20:39,9.44067513691832
2025-01-02 15:20:44,7.732571673418048
2025-01-02 15:20:49,8.304650546881062
2025-01-02 15:20:54,8.968633595176437
2025-01-02 15:20:59,8.302711825790304
2025-01-02 15:21:04,9.745841398762025
2025-01-02 15:21:09,9.509906749964037
2025-01-02 15:21:14,9.013558801564852
2025-01-02 15:21:19,8.81929134750653
2025-01-02 15:21:24,9.727367713210244
2025-01-02 15:21:29,9.654108371635267
2025-01-02 15:21:34,8.097347143069486
2025-01-02 15:21:39,8.216622597609659
2025-01-02 15:21:44,8.790363426165632
2025-01-02 15:21:49,8.508170114318592
2025-01-02 15:21:54,10.032130966461729
2025-01-02 15:21:59,8.250986266766416
2025-01-02 15:22:04,8.814429527232868
2025-01-02 15:22:09,9.023180812224997
2025-01-02 15:22:14,9.04449262103304
2025-01-02 15:22:19,8.84252945586721
2025-01-02 15:22:24,9.462719460005657
2025-01-02 15:22:29,8.704300973688218
2025-01-02 15:22:34,7.348780574052798
2025-01-02 15:22:39,8.746129136456055
2025-01-02 15:22:44,9.533704139373134
2025-01-02 15:22:49,9.359924063821516
2025-01-02 15:22:54,8.027470921674327
2025-01-02 15:22:59,8.277343220600274
2025-01-02 15:23:04,8.14391390100137
2025-01-02 15:23:09,7.753281718685503
2025-01-02 15:23:14,9.08535503347453
2025-01-02 15:23:19,8.220168804594001
2025-01-02 15:23:24,8.558852597405124
2025-01-02 15:23:29,8.263293553234842
2025-01-02 15:23:34,8.720632299885663
2025-01-02 15:23:39,7.693151703515576
2025-01-02 15:23:44,8.96144877446265
2025-01-02 15:23:49,8.616426102119476
2025-01-02 15:23:54,8.680929118226459
2025-01-02 15:23:59,8.044542483020683
2025-01-02 15:24:04,8.317617131752703
2025-01-02 15:24:09,8.499151090545977
2025-01-02 15:24:14,8.990723492374014
2025-01-02 15:24:19,7.304451823399361
2025-01-02 15:24:24,8.643955205730615
2025-01-02 15:24:29,8.058017672829697
2025-01-02 15:24:34,7.909170067186087
2025-01-02 15:24:39,7.661103962226728
2025-01-02 15:24:44,9.489643923372268
2025-01-02 15:24:49,8.349663530744452
2025-01-02 15:24:54,8.478189707446512
2025-01-02 15:24:59,
2025-01-02 15:25:04,9.926588066523296
2025-01-02 15:25:09,8.186787967874688
2025-01-02 15:25:14,7.904503781563548
2025-01-02 15:25:19,8.288194634401847
2025-01-02 15:25:24,8.076604372949193
2025-01-02 15:25:29,7.776003312445004
2025-01-02 15:25:34,8.506562169664878
2025-01-02 15:25:39,7.632182406366452
2025-01-02 15:25:44,8.865437503427087
2025-01-02 15:25:49,8.074153073374358
2025-01-02 15:25:54,8.94379420821462
2025-01-02 15:25:59,8.751424370298032
2025-01-02 15:26:04,8.334753502112036
2025-01-02 15:26:09,10.166848047894009
2025-01-02 15:26:14,
2025-01-02 15:26:19,7.789933666814826
2025-01-02 15:26:24,8.170635185228555
2025-01-02 15:26:29,7.629156549369191
2025-01-02 15:26:34,8.334209123348641
2025-01-02 15:26:39,8.247085785057646
2025-01-02 15:26:44,8.582888209673984
2025-01-02 15:26:49,9.457038312624142
2025-01-02 15:26:54,8.174740513973413
2025-01-02 15:26:59,8.568102141215414
2025-01-02 15:27:04,8.779813015958704
2025-01-02 15:27:09,9.280686073443066
2025-01-02 15:27:14,7.391368249817352
2025-01-02 15:27:19,7.864797222200756
2025-01-02 15:27:24,8.639124338097387
2025-01-02 15:27:29,9.04249257531302
2025-01-02 15:27:34,8.463425983147326
2025-01-02 15:27:39,8.192576043916572
2025-01-02 15:27:44,8.611363762116623
2025-01-02 15:27:49,8.097966682470247
2025-01-02 15:27:54,9.01202648134084
2025-01-02 15:27:59,9.505467983175452
2025-01-02 15:28:04,8.624022264380363
2025-01-02 15:28:09,8.112404465666003
2025-01-02 15:28:14,8.036405133518274
2025-01-02 15:28:19,8.457330491603514
2025-01-02 15:28:24,8.219104389430116
2025-01-02 15:28:29,9.035526605661364
2025-01-02 15:28:34,8.978123944631756
2025-01-02 15:28:39,8.690660804149628
2025-01-02 15:28:44,
2025-01-02 15:28:49,8.316550513444517
2025-01-02 15:28:54,8.745006472136689
2025-01-02 15:28:59,8.08240478200337
2025-01-02 15:29:04,8.271288070390694
2025-01-02 15:29:09,9.096117454291548
2025-01-02 15:29:14,
2025-01-02 15:29:19,8.39367284541753
2025-01-02 15:29:24,8.36383653258006
2025-01-02 15:29:29,9.033369007228142
2025-01-02 15:29:34,7.661669719594462
2025-01-02 15:29:39,9.240416860402703
2025-01-02 15:29:44,8.567631638180272
2025-01-02 15:29:49,8.347474784808727
2025-01-02 15:29:54,7.886855618771532
2025-01-02 15:29:59,7.77324184848523
2025-01-02 15:30:04,8.151510463236669
2025-01-02 15:30:09,7.317018150519432
2025-01-02 15:30:14,8.246526675280014
2025-01-02 15:30:19,8.104976200601875
2025-01-02 15:30:24,7.798765138404227
2025-01-02 15:30:29,7.880015638789603
2025-01-02 15:30:34,9.122647106326117
2025-01-02 15:30:39,8.171072805923238
2025-01-02 15:30:44,
2025-01-02 15:30:49,7.968951231421054
2025-01-02 15:30:54,8.017076910466578
2025-01-02 15:30:59,8.238365088747427
2025-01-02 15:31:04,6.725196692998168
2025-01-02 15:31:09,
2025-01-02 15:31:14,8.879233516767986
2025-01-02 15:31:19,8.436883966094529
2025-01-02 15:31:24,8.219388703675103
2025-01-02 15:31:29,8.594095356444646
2025-01-02 15:31:34,8.474039154312212
2025-01-02 15:31:39,9.513519485090226
2025-01-02 15:31:44,8.432512624047497
2025-01-02 15:31:49,8.061081399847724
2025-01-02 15:31:54,8.438943217817105
2025-01-02 15:31:59,7.772351372193145
2025-01-02 15:32:04,7.748563225765078
2025-01-02 15:32:09,7.524719868459737
2025-01-02 15:32:14,7.599829553442984
2025-01-02 15:32:19,8.238492438128418
2025-01-02 15:32:24,8.135779593935062
2025-01-02 15:32:29,7.727744474550705
2025-01-02 15:32:34,8.299815468406596
2025-01-02 15:32:39,7.943739354310302
2025-01-02 15:32:44,7.712026497291643
2025-01-02 15:32:49,9.328271522464076
2025-01-02 15:32:54,9.129200504921394
2025-01-02 15:32:59,8.12071227304094
2025-01-02 15:33:04,7.348508576838118
2025-01-02 15:33:09,7.567168076806989
2025-01-02 15:33:14,8.788561311009657
2025-01-02 15:33:19,8.551156055196335
2025-01-02 15:33:24,8.712186512211174
2025-01-02 15:33:29,
2025-01-02 15:33:34,8.745760221757854
2025-01-02 15:33:39,8.79205601643201
2025-01-02 15:33:44,9.062247202753865
2025-01-02 15:33:49,8.364854615848955
2025-01-02 15:33:54,7.437482917899169
2025-01-02 15:33:59,8.145690044462905
2025-01-02 15:34:04,8.807801100319262
2025-01-02 15:34:09,9.284517707453178
2025-01-02 15:34:14,7.72851191801813
2025-01-02 15:34:19,8.207434126264031
2025-01-02 15:34:24,
2025-01-02 15:34:29,7.745993516247124
2025-01-02 15:34:34,8.999073702857354
2025-01-02 15:34:39,8.614065245489208
2025-01-02 15:34:44,7.857234542448376
2025-01-02 15:34:49,7.704573108851605
2025-01-02 15:34:54,8.579146103972885
2025-01-02 15:34:59,8.995878150129384
2025-01-02 15:35:04,8.145977461051523
2025-01-02 15:35:09,8.496499184010345
2025-01-02 15:35:14,7.728636319836052
2025-01-02 15:35:19,7.333614583379937
2025-01-02 15:35:24,7.186275179032068
2025-01-02 15:35:29,8.523863824318411
2025-01-02 15:35:34,6.58484588209444
2025-01-02 15:35:39,
2025-01-02 15:35:44,7.762666961283227
2025-01-02 15:35:49,7.652061622507689
2025-01-02 15:35:54,8.546575446195336
2025-01-02 15:35:59,7.083683332678614
2025-01-02 15:36:04,7.558752610534992
2025-01-02 15:36:09,8.042676540058
2025-01-02 15:36:14,8.74533528476354
2025-01-02 15:36:19,7.700384060375036
2025-01-02 15:36:24,8.324818381632534
2025-01-02 15:36:29,8.323635177767715
2025-01-02 15:36:34,8.169267092521883
2025-01-02 15:36:39,8.028537462104428
2025-01-02 15:36:44,7.524089220127808
2025-01-02 15:36:49,7.933784269329414
2025-01-02 15:36:54,7.61153212357464
2025-01-02 15:36:59,7.87612318692043
2025-01-02 15:37:04,8.634154927889387
2025-01-02 15:37:09,8.53156888827488
2025-01-02 15:37:14,8.898769092613534
2025-01-02 15:37:19,7.657857717027183
2025-01-02 15:37:24,7.775659604846976
2025-01-02 15:37:29,7.979548834695652
2025-01-02 15:37:34,8.049346826651014
2025-01-02 15:37:39,8.331251914745707
2025-01-02 15:37:44,9.097338398438689
2025-01-02 15:37:49,8.269436884386318
2025-01-02 15:37:54,7.908499512579119
2025-01-02 15:37:59,8.691870266426623
2025-01-02 15:38:04,8.19420438462492
2025-01-02 15:38:09,7.551581373553068
2025-01-02 15:38:14,8.04160045751377
2025-01-02 15:38:19,7.670682608740113
2025-01-02 15:38:24,6.755373759710741
2025-01-02 15:38:29,8.346422410144358
2025-01-02 15:38:34,8.113139567631272
2025-01-02 15:38:39,6.793931219410302
2025-01-02 15:38:44,9.334228993159208
2025-01-02 15:38:49,6.99761374953219
2025-01-02 15:38:54,
2025-01-02 15:38:59,7.479955843001688
2025-01-02 15:39:04,7.248735982402371
2025-01-02 15:39:09,7.788243751774567
2025-01-02 15:39:14,7.485714298477159
2025-01-02 15:39:19,
2025-01-02 15:39:24,
2025-01-02 15:39:29,9.570917410046864
2025-01-02 15:39:34,7.951704317627557
2025-01-02 15:39:39,7.7192461034633135
2025-01-02 15:39:44,7.160085706198986
2025-01-02 15:39:49,7.8105600914654225
2025-01-02 15:39:54,8.973268515891528
2025-01-02 15:39:59,8.192190953495654
2025-01-02 15:40:04,6.940749209225765
2025-01-02 15:40:09,7.755186617418532
2025-01-02 15:40:14,7.739637541825668
2025-01-02 15:40:19,7.427651596539538
2025-01-02 15:40:24,8.100182478440507
2025-01-02 15:40:29,8.14436079579378
2025-01-02 15:40:34,8.531328132833906
2025-01-02 15:40:39,8.44839017100301
2025-01-02 15:40:44,7.693317152625258
2025-01-02 15:40:49,8.331402107098297
2025-01-02 15:40:54,8.475638709488056
2025-01-02 15:40:59,
2025-01-02 15:41:04,8.319306368120513
2025-01-02 15:41:09,8.020439524964472
2025-01-02 15:41:14,7.362572175357374
2025-01-02 15:41:19,6.410015656324692
2025-01-02 15:41:24,7.9876070910227055
2025-01-02 15:41:29,7.702161456737116
2025-01-02 15:41:34,8.231881174310404
2025-01-02 15:41:39,8.195864876716582
2025-01-02 15:41:44,7.247439240561169
2025-01-02 15:41:49,8.643710294374467
2025-01-02 15:41:54,7.315760699809422
2025-01-02 15:41:59,8.68942766725406
2025-01-02 15:42:04,8.233990911269196
2025-01-02 15:42:09,7.610003909251
2025-01-02 15:42:14,7.812109593764201
2025-01-02 15:42:19,8.64217116028936
2025-01-02 15:42:24,8.484955840536557
2025-01-02 15:42:29,6.52780774613432
2025-01-02 15:42:34,8.165034818700393
2025-01-02 15:42:39,8.18020017511036
2025-01-02 15:42:44,7.622556539446376
2025-01-02 15:42:49,7.727150426148763
2025-01-02 15:42:54,7.58155708497523
2025-01-02 15:42:59,7.764059712821842
2025-01-02 15:43:04,6.894250791422629
2025-01-02 15:43:09,6.893732842230529
2025-01-02 15:43:14,6.8020641099191295
2025-01-02 15:43:19,7.763328306132427
2025-01-02 15:43:24,7.856427995502407
2025-01-02 15:43:29,7.639282547258467
2025-01-02 15:43:34,8.519793821793572
2025-01-02 15:43:39,7.67487185092575
2025-01-02 15:43:44,7.482820285002533
2025-01-02 15:43:49,8.302052903932573
2025-01-02 15:43:54,8.27324434274922
2025-01-02 15:43:59,7.2854745415209985
2025-01-02 15:44:04,8.108024647763964
2025-01-02 15:44:09,7.412301712720473
2025-01-02 15:44:14,7.45120559978242
2025-01-02 15:44:19,8.19787961706802
2025-01-02 15:44:24,7.218966079970757
2025-01-02 15:44:29,8.249926972723909
2025-01-02 15:44:34,8.577695674164717
2025-01-02 15:44:39,7.514870772636713
2025-01-02 15:44:44,7.229752937484398
2025-01-02 15:44:49,7.950169080700515
2025-01-02 15:44:54,8.336723280973937
2025-01-02 15:44:59,
2025-01-02 15:45:04,7.4596068426277
2025-01-02 15:45:09,8.50826706654195
2025-01-02 15:45:14,8.125777733439799
2025-01-02 15:45:19,7.511576959963818
2025-01-02 15:45:24,6.590818061784951
2025-01-02 15:45:29,8.02474272878774
2025-01-02 15:45:34,8.35120976720203
2025-01-02 15:45:39,8.028297554831314
2025-01-02 15:45:44,6.935551901367981
2025-01-02 15:45:49,6.7523925939021545
2025-01-02 15:45:54,6.953393745507454
2025-01-02 15:45:59,6.99844333696578
2025-01-02 15:46:04,6.585732719961058
2025-01-02 15:46:09,8.478243223090512
2025-01-02 15:46:14,7.09273312031503
2025-01-02 15:46:19,7.252469566683901
2025-01-02 15:46:24,8.497120531598467
2025-01-02 15:46:29,8.022133413894702
2025-01-02 15:46:34,8.758341639125911
2025-01-02 15:46:39,7.53914263558641
2025-01-02 15:46:44,7.742176928450118
2025-01-02 15:46:49,5.972001602019259
2025-01-02 15:46:54,8.060584225899914
2025-01-02 15:46:59,8.403350772624332
2025-01-02 15:47:04,8.305918960587004
2025-01-02 15:47:09,8.249917294783339
2025-01-02 15:47:14,7.097100554619315
2025-01-02 15:47:19,8.426351545398283
2025-01-02 15:47:24,8.37066191568295
2025-01-02 15:47:29,7.796234405767049
2025-01-02 15:47:34,7.937439771801902
2025-01-02 15:47:39,7.491018221893897
2025-01-02 15:47:44,7.427868749742846
2025-01-02 15:47:49,7.534131187575943
2025-01-02 15:47:54,
2025-01-02 15:47:59,7.50759695300497
2025-01-02 15:48:04,7.787392641587637
2025-01-02 15:48:09,7.058616888740056
2025-01-02 15:48:14,7.520545685535738
2025-01-02 15:48:19,7.232390360577645
2025-01-02 15:48:24,8.949213323520206
2025-01-02 15:48:29,7.667440232916122
2025-01-02 15:48:34,6.604562453778892
2025-01-02 15:48:39,7.115300906081452
2025-01-02 15:48:44,7.83800741083237
